label_type,chain,asset,address,label,source,date_or_seen,notes
negative_reported,BTC,BTC,12t9YDPgwueZ9NyMgw519p7AA8isjr6SMw,BitcoinAIS recent report: Other/Ransomware,https://bitcoinais.com/,2026-03-26,Recent BitcoinAIS reports list this address twice on Mar 26 2026 including ransomware language.
negative_reported,BTC,BTC,bc1qruulv8nfaspaq59agrshn7jrw9h0m9qz76unrn,BitcoinAIS recent report: investment scam,https://bitcoinais.com/,2026-03-15,BitcoinAIS report describes a crypto investment scam promoted through TikTok/Telegram and fake trading site deposits.
negative_reported,BTC,BTC,19S2iQNucjVZYSNLR8wWmJgx9Ucy4Uuv4K,BitcoinAIS recent report: email scam,https://bitcoinais.com/,2026-03-02,BitcoinAIS recent report category is email scam.
negative_reported,BTC,BTC,bc1qgzjfq5q7vrsldud7e6ylnjq7g9gd40kyjtscwz,BitcoinAIS recent report: email extortion,https://bitcoinais.com/,2026-02-25,BitcoinAIS report says sender asked for payment or videos would be sent.
negative_reported,BTC,BTC,bc1q8ej8umudy4wmww80zh4wdqkrlhm5c40xkkgx2t,BitcoinAIS recent report: ransomware,https://bitcoinais.com/,2025-12-28,BitcoinAIS report says the address was used to sell a ransomware tool.
positive_labeled,BTC,BTC,3LQUu4v9z6KNch71j7kbj8GPeAGUo1FW6a,BitInfoCharts wallet label: Binance-coldwallet,https://bitinfocharts.com/bitcoin/address/3LQUu4v9z6KNch71j7kbj8GPeAGUo1FW6a,2026-05-01,Publicly labeled exchange cold wallet with recent activity; use as legitimate-labeled not guaranteed-safe.
positive_labeled,BTC,BTC,3M219KR5vEneNb47ewrPfWyb5jQ2DjxRP6,BitInfoCharts wallet label: Binance-coldwallet,https://www.bitinfocharts.com/bitcoin/address/3M219KR5vEneNb47ewrPfWyb5jQ2DjxRP6,2026-02-23,Publicly labeled exchange cold wallet; large long-lived operational wallet.
positive_labeled,BTC,BTC,bc1qgdjqv0av3q56jvd82tkdjpy7gdp9ut8tlqmgrpmv24sq90ecnvqqjwvw97,BitInfoCharts wallet label: Bitfinex-coldwallet,https://bitinfocharts.com/bitcoin/address/bc1qgdjqv0av3q56jvd82tkdjpy7gdp9ut8tlqmgrpmv24sq90ecnvqqjwvw97-nodusting,2026-03-19,Publicly labeled exchange cold wallet with long history; use as benign-labeled exchange example.
positive_labeled,BTC,BTC,1AQLXAB6aXSVbRMjbhSBudLf1kcsbWSEjg,BitInfoCharts wallet label: Huobi-wallet,https://bitinfocharts.com/bitcoin/address/1AQLXAB6aXSVbRMjbhSBudLf1kcsbWSEjg,2026-03-08,Publicly labeled exchange/service wallet with high transaction count.
positive_labeled,BTC,BTC,bc1qvy0sp8cdj3cv2wwh05scucxw6vxqpdlhfjvqn8,BitInfoCharts wallet label: Kraken-coldwallet,https://bitinfocharts.com/bitcoin/address/bc1qvy0sp8cdj3cv2wwh05scucxw6vxqpdlhfjvqn8,2026-02-26,Publicly labeled exchange cold wallet with recent dust/update activity.
